ㄱㅏ	G A
ㅇㅣㅅㅣㅂㅁㅏㄴㅇㅣㅊㅓㄴㅇㅠㄱㅂㅐㄱㅅㅏㅁㅅㅣㅂㅁㅕㅇㅇㅡㄹ	I S I M M A N I CHh EO N iU k BB AE k SS A M S I M M iEO NG EU L
ㅇㅣㅆㅇㅓㅅㅓㄴㅡㄴ	I SS EO S EO N EU N
ㅇㅣㅆㄷㅗㄹㅗㄱ	I t DD O R O k
ㅇㅣㄷㅗ	I D O
ㅇㅣㅇㅛㅇㅎㅏㅇㅕ	I iO NG H A iEO
ㄱㅏㅈㅣㄴㄷㅏ	G A J I N D A
ㄱㅐㅊㅓㄴㅈㅜㅂㅕㄴㅇㅡㄹ	G AE CHh EO N J U B iEO N EU L
ㄱㅐㅇㅣㄴㅇㅕㄴㅅㅓㄹㅎㅚㄹㅡㄹ	G AE I N iEO N S EO R H OE R EU L
ㄱㅐㅂㅏㄹㄴㅗㄴㄹㅣㅇㅔ	G AE B A N N O N N I E
ㄱㅐㅅㅓㄹㄱㅣㄴㅕㅁㅅㅣㄱㅇㅔㅅㅓㄴㅡㄴ	G AE S EO L G I N iEO M S I G E S EO N EU N
ㄱㅏㅇㅣㅂㅁㅜㄴㅈㅔ	G A I M M U N J E
ㄱㅏㄱㅕㄱㅈㅜㅇ	G A G iEO k JJ U NG
ㄱㅏㅁㅈㅏㄹㅗ	G A M J A R O
ㄱㅏㅁㅅㅗㄴㅡㄴ	G A M S O N EU N
ㄱㅏㄴㅡㅇㅎㅏㄷㅏㄴㅡㄴ	G A N EU NG H A D A N EU N
ㄱㅏㅇㅎㅘㅎㅏㅈㅣ	G A NG H oA A J I
ㄱㅏㅇㄹㅕㄱㅎㅏㄱㅔ	G A NG N iEO Kh A G E
ㄱㅏㄴㅂㅜㄷㅡㄹㅇㅔ	G A N B U D EU R E
ㄱㅏㄹㅕㄴㅐㄱㅣㄷㅗ	G A R iEO N AE G I D O
ㄱㅏㅌㅇㅣ	G A Th I
ㄱㅓㅊㅕㅇㅑ	G EO CHh iEO iA
ㄱㅓㄹㄹㅕㅇㅘㅆㅈㅣㅁㅏㄴ	G EO L L iEO oA t JJ I M A N
ㄱㅓㄴㅈㅓㄴㅎㅏㅈㅣ	G EO N J EO N A J I
ㄱㅓㄴㅅㅓㄹㅎㅏㄹㅕ	G EO N S EO R H A R iEO
ㄱㅓㄹㅐㅈㅓㄴㅍㅛㅇㅔㅁㅏㄴ	G EO R AE J EO N Ph iO E M A N
ㄱㅓㅅㅇㅣㄱㅔㅆㄴㅡㄴㄱㅏ	G EO S I G E N N EU N G A
ㄱㅓㄷㅡㄹㅇㅓㅆㄷㅏ	G EO D EU R EO t DD A
ㄱㅡㄱㄱㅘ	G EU k GG oA
ㄱㅡㅁㅈㅣㄷㅚㄴ	G EU M J I D OE N
ㄱㅡㅁㅇㅠㅇㄱㅣㄱㅘㄴㅇㅔㅅㅓ	G EU M iU NG G I G oA N E S EO
ㄱㅡㄴㅁㅜㅎㅏㄷㅓㄴ	G EU N M U A D EO N
ㄱㅡㅂㅗㄷㅏㄴㅡㄴ	G EU B O D A N EU N
ㄱㅡㄹㅓㅁㅇㅔㄷㅗ	G EU R EO M E D O
ㄱㅡㄷㅗㅇㅇㅏㄴㅇㅔ	G EU D O NG A N E
ㅋㅏㅅㅡㅌㅡㄹㅡㄹ	Kh A S EU Th EU R EU L
ㅋㅓㄴㅌㅔㅇㅣㄴㅓ	Kh EO N Th E I N EO
ㅋㅣㅍㅗㅇㅣㄴㅌㅡㄷㅏ	Kh I Ph O I N Th EU D A
ㄱㅣㅇㅏ	G I A
ㄱㅣㅈㅗㄴ	G I J O N
ㄱㅣㅇㅓㅂㄱㅕㄹㅎㅏㅁㅇㅡㄹ	G I EO p GG iEO R H A M EU L
ㄱㅣㄱㅘㄴㄱㅘ	G I G oA N G oA
ㄱㅣㅁㅇㅣㄹㅇㅠㄴ	G I M I R iU N
ㄱㅣㅁㅇㅕㅇㅅㅏㅁㅈㅓㅇㅂㅜ	G I M iEO NG S A M J EO NG B U
ㄱㅣㅍㅇㅣㄱㅏ	G I Ph I G A
ㄱㅣㅅㅗㅎㅐㅆㄷㅏ	G I S O AE t DD A
ㄱㅣㄷㅏㄹㅕㅆㅇㅓ	G I D A R iEO SS EO
ㄲㅓㄹㅣㄱㅗ	GG EO R I G O
ㄲㅗㅈㅣㅂㅇㅓㄱㅏㅁㅕ	GG O J I B EO G A M iEO
ㄱㅗㅊㅣㅎㅕㄴㅇㅢ	G O CHh I iEO N euI
ㄱㅗㄱㅗㅎㅏㄱㅈㅓㄱ	G O G O A k JJ EO k
ㄱㅗㅇㅈㅓㅇㄱㅓㄹㅐㅂㅓㅂㅅㅏㅇ	G O NG J EO NG G EO R AE B EO p SS A NG
ㄱㅗㅇㅎㅓㄴㅎㅏㄴㄷㅏㄴㅡㄴ	G O NG H EO N A N D A N EU N
ㄱㅗㅇㄱㅡㅂㄷㅙ	G O NG G EU p DD O AE
ㄱㅗㅇㅍㅛㅎㅏㄴ	G O NG Ph iO A N
ㄱㅗㅇㅌㅗㅇ	G O NG Th O NG
ㄱㅗㅂㅈㅣ	G O p JJ I
ㄱㅗㅅㅗㄱㄷㅗㄹㅗㅇㅘ	G O S O k DD O R O oA
ㄱㅜㅊㅏㅎㅏㄱㅔ	G U CHh A A G E
ㄱㅜㅎㅕㄴㄷㅚㄹ	G U iEO N D OE L
ㄱㅜㄱㅈㅔㅂㅓㅂ	G U k JJ E B EO p
ㄱㅜㄱㄱㅏㅇㅔㅅㅓㄴㅡㄴ	G U k GG A E S EO N EU N
ㄱㅜㄱㅁㅣㄴㅎㅚㅇㅢㅊㅡㄱㅇㅢ	G U NG M I N OE euI CHh EU G euI
ㄱㅜㄱㄴㅐㄱㅡㅁㅇㅠㅇㅅㅣㅈㅏㅇㅇㅣ	G U NG N AE G EU M iU NG S I J A NG I
ㄱㅜㄹㅈㅓㄹㄷㅚㄴ	G U L J EO L D OE N
ㄱㅜㄴㅇㅣㄴㄷㅡㄹㅇㅡㄴ	G U N I N D EU R EU N
ㄱㅜㄴㅅㅗㅈㅓㅇㅍㅏㄷㅡㄹ	G U N S O J EO NG Ph A D EU L
ㄱㅜㅅㅓㅇㅎㅏㅁㅕ	G U S EO NG H A M iEO
ㄱㅜㅅㅣㅂㅅㅏㅁㄴㅕㄴㅂㅜㅌㅓㅅㅏㄴㅕㄴ	G U S I p SS A M N iEO N B U Th EO S A N iEO N
ㄱㅘㅈㅔㅇㅔ	G oA J E E
ㄱㅘㄴㅊㅏㄹㅎㅏㅁㅕㄴ	G oA N CHh A R H A M iEO N
ㄱㅘㄴㅎㅐㅇㅇㅡㄹㅗ	G oA N AE NG EU R O
ㄱㅘㄴㅂㅕㄴㄷㅏㄴㅊㅔㄱㅏ	G oA N B iEO N D A N CHh E G A
ㄱㅘㄴㅅㅏㅇㅢ	G oA N S A euI
ㄱㅝㄴㅎㅏㅇㅔㅅㅓ	G uEO N A E S EO
ㄱㅟㄱㅜㄱㅎㅐ	G UE G U Kh AE
ㄱㅕㄲㅇㅡㅁㅕㄴㅅㅓ	G iEO GG EU M iEO N S EO
ㄱㅕㄹㅎㅏㅂㅇㅣㄹㅏㄴㅡㄴ	G iEO R H A B I R A N EU N
ㄱㅕㄹㄷㅏㄴㅇㅡㄹㅗ	G iEO L D A N EU R O
ㄱㅕㅇㅈㅔㅈㅏㅇㅝㄴㅁㅏㅈㅓ	G iEO NG J E J A uEO N M A J EO
ㄱㅕㅇㅈㅔㅁㅜㄴㅈㅔㅇㅔㅁㅏㄴ	G iEO NG J E M U N J E E M A N
ㄱㅕㅇㅈㅔㅌㅡㄱㄱㅜㄹㅡㄹ	G iEO NG J E Th EU k GG U R EU L
ㄱㅕㅇㅎㅗㅅㅣㄹㅇㅡㄴ	G iEO NG H O S I R EU N
ㄱㅕㅇㅂㅣㅎㅚㅅㅏㄷㅡㄹㅇㅣ	G iEO NG B I OE S A D EU R I
ㄱㅕㅇㅇㅕㅇ	G iEO NG iEO NG
ㄱㅕㅇㅜㄹㄱㅘ	G iEO U L G oA
ㄱㅛㅊㅔㅎㅏㄴㅡㄴ	G iO CHh E A N EU N
ㄱㅛㅅㅜㄷㅡㄹㅇㅡㄴ	G iO S U D EU R EU N
ㄱㅛㅇㅠㄱㅇㅟㅇㅝㄴㅎㅚ	G iO iU G UE uEO N OE
ㄱㅠㄴㅎㅕㅇㅇㅖㅅㅏㄴ	G iU N iEO NG iE S A N
ㅁㅏㅈㅜㅊㅣㄹ	M A J U CHh I L
ㅁㅐㄴㅊㅔㅅㅡㅌㅓㅇㅢ	M AE N CHh E S EU Th EO euI
ㅁㅏㄱㅏㅁㅇㅣㄹㅇㅣㄴ	M A G A M I R I N
ㅁㅏㄺㅇㅡㄴ	M A L G EU N
ㅁㅏㅇㅎㅐㅂㅓㄹㅣㄹ	M A NG H AE B EO R I L
ㅁㅏㄴㄴㅏㄹ	M A N N A L
ㅁㅏㄹㅡㄴ	M A R EU N
ㅁㅏㅌㄱㅕㄷㅜㄴㅡㄴ	M A t GG iEO D U N EU N
ㅁㅓㄹㅌㅣㅅㅛㅂ	M EO L Th I S iO p
ㅁㅣㄲㅡㄹㅓㅈㅣㄷㅡㅅ	M I GG EU R EO J I D EU t
ㅁㅣㄹㅇㅓㄴㅐㄹㅕㄴㅡㄴ	M I R EO N AE R iEO N EU N
ㅁㅣㄴㅊㅓㅂㅅㅓㅇㅇㅣ	M I N CHh EO p SS EO NG I
ㅁㅣㄴㅈㅜㄱㅜㄱㅁㅣㄴㄷㅗㅇㅁㅐㅇㅇㅡㄴ	M I N J U G U NG M I N D O NG M AE NG EU N
ㅁㅣㄴㅅㅓㄴㄷㅐㅌㅗㅇㄹㅕㅇㅇㅔㄱㅔㄴㅡㄴ	M I N S EO N D AE Th O NG N iEO NG E G E N EU N
ㅁㅣㄷㅡㄴㅏㅍㅗㄹㅡㄹㅏㄴㅡㄴ	M I D EU N A Ph O R EU R A N EU N
ㅁㅗㄱㅈㅓㄱㅈㅣㅇㅣㄴ	M O k JJ EO k JJ I I N
ㅁㅗㄹㄹㅏㅆㄷㅏㄱㅗ	M O L L A t DD A G O
ㅁㅗㅅㅐㄱㅎㅏㄹㅕㄴㅡㄴ	M O S AE Kh A R iEO N EU N
ㅁㅗㅅㄷㅙ	M O t DD O AE
ㅁㅜㅎㅏㄴㄱㅕㅇㅈㅐㅇㅅㅣㄷㅐ	M U A N G iEO NG J AE NG S I D AE
ㅁㅜㄹㅇㅡㄹ	M U R EU L
ㅁㅜㄹㅇㅢㄹㅡㄹ	M U R euI R EU L
ㅁㅜㄴㅓㄸㅡㄹㅣㄱㅣㄴㅡㄴ	M U N EO DD EU R I G I N EU N
ㅁㅜㅂㅜㄴㅂㅕㄹㅎㅏㄴ	M U B U N B iEO R H A N
ㅁㅜㄷㅎㅕ	M U Th iEO
ㅁㅕㄴㅈㅓㄱㅇㅡㄴ	M iEO N J EO G EU N
ㅁㅕㅇㅇㅖㅇㅘ	M iEO NG iE oA
ㄴㅐㅇㅔㄴㅡㄴ	N AE E N EU N
ㄴㅐㅇㄷㅗㅇㅅㅣㄱㅍㅜㅁㅇㅡㄹ	N AE NG D O NG S I k Ph U M EU L
ㄴㅐㄹㅕㅈㅣㄹㅈㅣ	N AE R iEO J I L J I
ㄴㅏㅎㅡㄹㄱㅏㄴ	N A EU L G A N
ㄴㅏㄹㄹㅕㅂㅓㄹㅕㅆㅇㅓㅆㄷㅏ	N A L L iEO B EO R iEO SS EO t DD A
ㄴㅏㅁㄴㅕㅂㅣㅇㅠㄹㅇㅡㄴ	N A M N iEO B I iU R EU N
ㄴㅏㄴㄱㅘㄴㄱㅘ	N A N G oA N G oA
ㄴㅏㄹㅏㅇㅔㅅㅓㄷㅗ	N A R A E S EO D O
ㄴㅏㅌㅏㄴㅏㄴㅡㄴ	N A Th A N A N EU N
ㄴㅓㅁㅇㅓㅅㅓㄴ	N EO M EO S EO N
ㄴㅡㄲㅕㅆㄷㅏㄱㅗ	N EU GG iEO t DD A G O
ㄴㅗㅈㅓㅇㅇㅔ	N O J EO NG E
ㄴㅗㄹㅇㅣㅂㅏㅇㅇㅣㄴㅏ	N O R I B A NG I N A
ㄴㅗㅇㅅㅏㄴㅁㅜㄹㅇㅔㅅㅓ	N O NG S A N M U R E S EO
ㄴㅗㅍㅇㅡㄴ	N O Ph EU N
ㄴㅗㅅㅓㄴ	N O S EO N
ㄴㅗㄷㅗㅇㅘ	N O D O oA
ㄴㅠㅁㅓㄴ	N iU M EO N
ㅇㅚㅊㅕㄷㅐㅁㅕ	OE CHh iEO D AE M iEO
ㅇㅚㄱㅛㄱㅗㅇㅅㅔㅇㅘ	OE G iO G O NG S E oA
ㅇㅗㄱㅐㄴㅕㄴ	O G AE N iEO N
ㅇㅗㄹㄹㅏㅆㄷㅏㄱㅗ	O L L A t DD A G O
ㅇㅗㄴㅕㄴㅇㅣ	O N iEO N I
ㅇㅗㄹㅣㅇㅗㄴㅍㅡㄹㅣㅌㅗㄹㅔㅇㅣㄱㅏ	O R I O N Ph EU R I Th O R E I G A
ㅇㅗㅅㅣㅂㄷㅐ	O S I p DD AE
ㅂㅐㅊㅣㅎㅏㄴㅡㄴ	B AE CHh I A N EU N
ㅂㅐㄱㅅㅏㅁㅅㅣㅂㄱㅜㅅㅓㄱ	B AE k SS A M S I p GG U S EO k
ㅂㅏㄱㅈㅗㅇㄱㅠㅆㅣㄱㅏ	B A k JJ O NG G iU SS I G A
ㅂㅏㄹㅈㅓㄴㅇㅣㄴㅏ	B A L J EO N I N A
ㅂㅏㄹㅋㅏㄴㄱㅜㄱㄱㅏㄷㅡㄹ	B A L Kh A N G U k GG A D EU L
ㅂㅏㄹㅍㅛㄷㅙㅆㄷㅏ	B A L Ph iO D O AE t DD A
ㅂㅏㄴㅡㄹㄱㅜㅁㅓㅇ	B A N EU L G U M EO NG
ㅂㅏㅇㅁㅣㄹㅡㄹ	B A NG M I R EU L
ㅂㅏㅇㅇㅟㄱㅜㄴ	B A NG UE G U N
ㅂㅏㄴㅂㅏㄹㅇㅣ	B A N B A R I
ㅂㅏㄴㄷㅏㄹㅏㄴㅏㅇㅣㅋㅔ	B A N D A R A N A I Kh E
ㅂㅏㄹㅡㄱㅔㅅㅏㄹㄱㅣ	B A R EU G E S A L G I
ㅂㅏㄷㄱㅣㄴㅡㄴㅋㅓㄴㅕㅇ	B A t GG I N EU N Kh EO N iEO NG
ㅂㅓㄹㅇㅣㄷㅏ	B EO R I D A
ㅂㅓㄴㅇㅕㅇㅇㅡㄹ	B EO N iEO NG EU L
ㅂㅓㅂㅇㅝㄴㅇㅔㅅㅓ	B EO B uEO N E S EO
ㅂㅡㄹㅐㄴㄷㅡㄱㅏ	B EU R AE N D EU G A
ㅍㅐㅅㅕㄴㅇㅠㅌㅗㅇㅂㅜㅂㅜㄴㅇㅔㅅㅓ	Ph AE S iEO N iU Th O NG B U B U N E S EO
ㅍㅏㄹㅂㅐㄱㅇㅣㅅㅣㅂㅇㅝㄴㅅㅓㄴㅇㅡㄹ	Ph A L B AE G I S I B uEO N S EO N EU L
ㅍㅏㄹㅅㅣㅂㅇㅕㄱㅐㄴㅏ	Ph A L S I B iEO G AE N A
ㅍㅏㄴㅁㅐㅇㅘ	Ph A N M AE oA
ㅍㅏㅇㅝㅇㅔㄹㄹㅣㅌㅡㄷㅡㄹㄱㅘㄴㅡㄴ	Ph A uEO E L L I Th EU D EU L G oA N EU N
ㅍㅡㄹㅣㅂㅡㅋㅔㄹㅡㄹ	Ph EU R I B EU Kh E R EU L
ㅍㅣㄹㄹㅏㄷㅔㄹㅍㅣㅇㅏㅇㅔㅅㅓㄴㅡㄴ	Ph I L L A D E L Ph I A E S EO N EU N
ㅍㅣㅅㅓㄴㄱㅓㄱㅝㄴㅇㅡㄹ	Ph I S EO N G EO G uEO N EU L
ㅍㅗㄱㄱㅕㄱㄱㅘ	Ph O k GG iEO k GG oA
ㅍㅗㄹㄹㅣㅌㅔㅋㅡㄴㅣㄱㅇㅡㄴ	Ph O L L I Th E Kh EU N I G EU N
ㅍㅜㅁㅁㅗㄱㅂㅕㄹㄹㅗㄴㅡㄴ	Ph U M M O k BB iEO L L O N EU N
ㅍㅕㅇㅎㅏㅁㅕㄴㅅㅓ	Ph iEO NG H A M iEO N S EO
ㅍㅕㅇㅅㅐㅇㄷㅗㅇㅇㅏㄴ	Ph iEO NG S AE NG D O NG A N
ㅍㅛㅎㅕㄴㅇㅣㄷㅏ	Ph iO iEO N I D A
ㅂㅣㅈㅇㅓㅆㄷㅓㄴ	B I J EO t DD EO N
ㅂㅣㄱㅘㄴㅈㅓㄱㅇㅣㄴ	B I G oA N J EO G I N
ㅂㅣㄴㅂㅓㄴㅎㅣ	B I N B EO N I
ㅂㅣㅅㅓㄱㅘㄴㄷㅡㄹㅇㅔㄱㅔ	B I S EO G oA N D EU R E G E
ㅂㅗㅇㅏㅆㅇㅡㅁㅕ	B O A SS EU M iEO
ㅂㅗㅎㅗㅇㅟㅈㅜ	B O O UE J U
ㅂㅗㄱㄱㅝㄴㅇㅜㄴㅅㅗㅇ	B O k GG uEO N U N S O NG
ㅂㅗㄴㅈㅣㄹㅈㅓㄱㅇㅡㄹㅗ	B O N J I L J EO G EU R O
ㅂㅗㄴㄷㅏㄴㅡㄴ	B O N D A N EU N
ㅂㅗㅅㅜㄹㅗㅇㅢ	B O S U R O euI
ㅃㅏㅈㅕㄴㅏㄱㅏㄹㅕㄷㅓㄴ	BB A J iEO N A G A R iEO D EO N
ㅃㅜㄹㅣㄴㅡㄴ	BB U R I N EU N
ㅂㅜㅊㅣㄴㅡㄴ	B U CHh I N EU N
ㅂㅜㄱㅇㅏㅇㅣㄹㄹㅐㄴㄷㅡㅇㅣㄴㄷㅡㄹㅇㅢ	B U G A I L L AE N D EU I N D EU R euI
ㅂㅜㄱㅂㅜㅈㅣㅇㅕㄱㅇㅔ	B U k BB U J I iEO G E
ㅂㅜㄹㄱㅏㅍㅣㅎㅏㄱㅔ	B U L G A Ph I A G E
ㅂㅜㄹㅂㅓㅂㅌㅜㄱㅣㅇㅘ	B U L B EO p Th U G I oA
ㅂㅜㅁㅜㄴ	B U M U N
ㅂㅜㄴㄹㅣㅎㅏㄴㅡㄴ	B U N N I A N EU N
ㅂㅜㅍㅐ	B U Ph AE
ㅂㅜㅅㅓㅊㅜㄱㅅㅗ	B U S EO CHh U k SS O
ㅂㅜㅌㅇㅣㄱㅗ	B U Th I G O
ㅂㅕㄹㄷㅗㄹㅗ	B iEO L D O R O
ㅂㅕㄴㅎㅘㄷㅗ	B iEO N oA D O
ㄹㅔㅈㅓ	R E J EO
ㄹㅡㅇㅘㄴㄷㅏ	R EU oA N D A
ㄹㅗㅁㅏㄹㅗ	R O M A R O
ㅅㅏㅈㅓㄱㅇㅡㄹㅗ	S A J EO G EU R O
ㅅㅐㄱㄱㅏㅁㅇㅢ	S AE k GG A M euI
ㅅㅐㅇㄱㅏㄱㅎㅏㄴㄷㅏ	S AE NG G A Kh A N D A
ㅅㅐㅇㅅㅏㄴㄹㅏㅇㅣㄴㅇㅡㄹ	S AE NG S A N N A I N EU L
ㅅㅐㄹㅗㅇㅜㄴ	S AE R O U N
ㅅㅏㅎㅚㅁㅜㄴㅎㅘㅈㅓㄱ	S A OE M U N oA J EO k
ㅅㅏㄱㅓㄴㅊㅓㄹㅣㄹㅡㄹ	S A G EO N CHh EO R I R EU L
ㅅㅏㄹㄱㅣㄹㅗ	S A L G I R O
ㅅㅏㅁㅊㅓㄴㅁㅕㅇㅇㅢ	S A M CHh EO N M iEO NG euI
ㅅㅏㅁㅁㅏㄴㅍㅕㅇ	S A M M A N Ph iEO NG
ㅅㅏㅁㅅㅏㅁㅎㅓㄴㅂㅕㅇㄷㅐ	S A M S A M H EO N B iEO NG D AE
ㅅㅏㅁㅅㅣㅂㅅㅏㅁㅈㅓㅁㄱㅜ	S A M S I p SS A M J EO M G U
ㅅㅏㄴㅇㅓㅂㅈㅏㄱㅡㅁㄷㅐㅊㅜㄹㅂㅣㄹㅣ	S A N EO p JJ A G EU M D AE CHh U L B I R I
ㅅㅏㅇㅎㅏㄴㅡㄴ	S A NG H A N EU N
ㅅㅏㅇㅂㅏㄴㄱㅣㅇㅔㄴㅡㄴ	S A NG B A N G I E N EU N
ㅅㅏㅇㅅㅜㄷㅗㅂㅗㄱㅡㅂㄹㅠㄹㅇㅡㄹ	S A NG S U D O B O G EU M N iU R EU L
ㅅㅏㄴㅅㅓㅇㅎㅘㄱㅏ	S A N S EO NG H oA G A
ㅅㅏㄹㅏㅁㅇㅔ	S A R A M E
ㅅㅏㅅㅣ	S A S I
ㅅㅏㅌㅐㅇㅔㅅㅓㄷㅗ	S A Th AE E S EO D O
ㅅㅔㅈㅔㅇㅘ	S E J E oA
ㅅㅔㄱㅖㄱㅛㅎㅚㅎㅕㅂㅇㅢㅎㅚ	S E G iE G iO OE iEO B euI OE
ㅅㅓㄱㅅㅏㅎㅏㄱㅇㅟㄹㅡㄹ	S EO k SS A A G UE R EU L
ㅅㅓㄹㄴㅏㄹ	S EO N N A L
ㅅㅓㄴㅊㅜㄹㅂㅏㅇㅅㅣㄱ	S EO N CHh U L B A NG S I k
ㅅㅓㅇㅎㅐㅇㅎㅏㄴㅡㄴ	S EO NG H AE NG H A N EU N
ㅅㅓㅇㅍㅗㄱㅎㅐㅇ	S EO NG Ph O Kh AE NG
ㅅㅓㄴㄱㅓㄱㅜㅂㅕㄹ	S EO N G EO G U B iEO L
ㅅㅓㄴㅁㅜㄹㅇㅢ	S EO N M U R euI
ㅅㅓㄴㄷㅜㄹㅡㄹ	S EO N D U R EU L
ㅅㅓㅇㅜㄹㅈㅓㄴㄱㅣㅅㅏㄴㅇㅓㅂㅇㅡㄴ	S EO U L J EO N G I S A N EO B EU N
ㅅㅔㄹㅡㅂㅣㅇㅏㄱㅖㅇㅢ	S E R EU B I A G iE euI
ㅅㅡㄹㄹㅣㅁㅎㅘㄹㅡㄹ	S EU L L I M H oA R EU L
ㅅㅡㅍㅔㅇㅣㄴㅇㅣㄴㄷㅡㄹㅇㅡㄴ	S EU Ph E I N I N D EU R EU N
ㅅㅔㅇㅠㄹㄷㅗ	S E iU L D O
ㅅㅣㅈㅏㅇㄱㅕㅇㅈㅔㄴㅡㄴ	S I J A NG G iEO NG J E N EU N
ㅅㅣㅎㅐㅇㄱㅘㅈㅓㅇㅇㅢ	S I AE NG G oA J EO NG euI
ㅅㅣㅋㅣㄱㅣ	S I Kh I G I
ㅅㅣㄱㅜㄱㅅㅓㄴㅇㅓㄴㄱㅘ	S I G U k SS EO N EO N G oA
ㅅㅣㄹㅇㅓㄴㅇㅡㄹ	S I R EO N EU L
ㅅㅣㄹㅁㅏㅇㅇㅡㄴ	S I L M A NG EU N
ㅅㅣㄹㅅㅣㅎㅐㅇㅗㄴ	S I L S I AE O N
ㅅㅣㅁㅣㄴㅅㅏㅎㅚㄷㅗ	S I M I N S A OE D O
ㅅㅣㅁㅇㅢㄹㅡㄹ	S I M euI R EU L
ㅅㅣㄴㅎㅏㅇㅁㅏㄴ	S I N A NG M A N
ㅅㅣㄴㅁㅣㄴㄷㅏㅇ	S I N M I N D A NG
ㅅㅣㄴㅅㅔㅇㅕㅆㄷㅏ	S I N S E iEO t DD A
ㅅㅣㅍㅇㅡㅁㅕㄴ	S I Ph EU M iEO N
ㅅㅣㅂㅇㅗㅈㅓㅁㅊㅣㄹㅇㅗㄷㅏㄹㄹㅓㄹㅗ	S I B O J EO M CHh I R O D A L L EO R O
ㅅㅣㅂㅅㅜㅁㅕㅇㅇㅢ	S I p SS U M iEO NG euI
ㅅㅣㄷㅐㅇㅔ	S I D AE E
ㅅㅗㅈㅐㄹㅗ	S O J AE R O
ㅅㅗㄱㅡㄱㅈㅓㄱㅇㅣㄴ	S O G EU k JJ EO G I N
ㅅㅗㅇㅊㅓㄹㅇㅝㄴ	S O NG CHh EO R uEO N
ㅅㅗㅂㅣㅁㅜㄴㅎㅘㅇㅢ	S O B I M U N oA euI
ㅅㅗㅅㅜㅁㅣㄴㅈㅗㄱㅇㅢ	S O S U M I N J O G euI
ㅆㅏㄹㅎㅕㅂㅅㅏㅇㄱㅘ	SS A R H iEO p SS A NG G oA
ㅆㅡㄹㅔㄱㅣㅁㅐㄹㅣㅂㅈㅏㅇ	SS EU R E G I M AE R I p JJ A NG
ㅅㅜㅈㅓㅇㅎㅏㄹ	S U J EO NG H A L
ㅅㅜㅈㅜㄴㅇㅡㄹ	S U J U N EU L
ㅅㅜㅇㅣㅂㄱㅘ	S U I p GG oA
ㅅㅜㅁㄱㅕㅈㅕ	S U M G iEO J iEO
ㅅㅜㅂㅣㅅㅜㄹㅗ	S U B I S U R O
ㅅㅜㅅㅡㅂㅎㅐㄱㅏㅁㅕ	S U S EU Ph AE G A M iEO
ㅅㅙㅅㅣㄴㅎㅐㅇㅑ	S O AE S I N AE iA
ㄷㅐㅉㅗㄱ	D AE JJ O k
ㄷㅐㅈㅜㅇㅁㅜㄴㅎㅘㅇㅔ	D AE J U NG M U N oA E
ㄷㅐㅎㅚㄴㅡㄴ	D AE OE N EU N
ㄷㅐㄱㅝㄴㅈㅓㄴㄹㅑㄱㅇㅔ	D AE G uEO N J EO N N iA G E
ㄷㅐㅍㅗㄱㅂㅗㅇㅘㄴㅎㅏㄴ	D AE Ph O k BB O oA N A N
ㄷㅐㄹㅣㅂㅇㅡㄹㅗ	D AE R I B EU R O
ㄷㅐㄷㅏㄴㅎㅏㄷㅏ	D AE D A N A D A
ㄷㅏㅇㅡㅁㅂㅓㄴㅇㅔㄴㅡㄴ	D A EU M B EO N E N EU N
ㄷㅏㄹㅈㅏㄴㅡㄴ	D A L J A N EU N
ㄷㅏㅁㄱㅕㅈㅣㄴ	D A M G iEO J I N
ㄷㅏㅇㅊㅗㅇㅏㄴㅂㅗㄷㅏ	D A NG CHh O A N B O D A
ㄷㅏㅇㅂㅣㅅㅓㄱㅏ	D A NG B I S EO G A
ㄷㅏㄴㅎㅐㅇㅎㅏㄹㅏㄴㅡㄴ	D A N AE NG H A R A N EU N
ㄷㅏㄴㅇㅟㅇㅔ	D A N UE E
ㄷㅏㅅㅓㅅㅅㅣㅂㅜㅌㅓ	D A S EO S SS I B U Th EO
ㄷㅓㅁㅗㄷㅡ	D EO M O D EU
ㄷㅡㄹㅇㅓㄱㅏㄴㄷㅏㄱㅗ	D EU R EO G A N D A G O
ㄷㅡㅁㅜㄴ	D EU M U N
ㄷㅡㄹㅓㄴㅏㅆㄴㅡㄴㄷㅔㄷㅗ	D EU R EO N A N N EU N D E D O
ㅌㅐㄷㅗㄹㅗ	Th AE D O R O
ㅌㅏㅁㅅㅐㄱㅇㅕㄴㄱㅜㅌㅣㅁㅇㅣ	Th A M S AE G iEO N G U Th I M I
ㅌㅔㅁㅏㅍㅏㅋㅡ	Th E M A Ph A Kh EU
ㅌㅡㄱㅈㅣㅇ	Th EU k JJ I NG
ㅌㅡㄹㄹㅣㅁㅇㅓㅄㅇㅓ	Th EU L L I M EO p SS EO
ㅌㅚㅎㅐㅇㅇㅡㄹ	Th OE AE NG EU L
ㅌㅗㅇㅎㅏㅂㄹㅗㄴㅈㅏㄷㅡㄹㅇㅢ	Th O NG H A M N O N J A D EU R euI
ㅌㅗㅇㄱㅘㄹㅡㄹ	Th O NG G oA R EU L
ㅌㅗㅅㅏㄴㅍㅜㅁ	Th O S A N Ph U M
ㅌㅜㅊㅣㅇㅕㅅㅓㅇㄷㅡㄹㅇㅔ	Th U CHh I iEO S EO NG D EU R E
